EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-12.089,-19.749,-16.952,-11.887,-19.075,-16.288,-14.922,-14.271,-0.154,0.952,-0.271,0.214,-0.275,1.343,73.333,320905.000,1.000
-11.893,-18.533,-16.754,-13.580,-19.881,-17.809,-17.441,-17.025,-0.153,0.956,-0.271,0.580,-0.183,1.190,73.333,320906.000,1.000
-7.662,-13.683,-12.748,-11.717,-16.515,-15.979,-17.445,-17.000,-0.152,0.960,-0.270,0.763,-0.244,1.312,73.333,320907.000,1.000
-1.171,-7.519,-6.836,-8.117,-11.003,-12.113,-16.015,-15.599,-0.148,0.963,-0.272,0.732,-0.214,1.343,73.333,320908.000,1.000
3.894,-3.367,-2.469,-6.057,-6.915,-8.942,-15.109,-14.753,-0.148,0.961,-0.271,0.793,-0.214,1.465,73.333,320909.000,1.000
4.466,-3.484,-2.332,-8.118,-6.970,-8.804,-15.992,-15.423,-0.147,0.957,-0.271,0.793,-0.092,1.556,73.333,320910.000,1.000
0.155,-7.624,-6.555,-14.534,-11.338,-12.140,-18.523,-17.369,-0.148,0.954,-0.272,0.885,-0.153,1.587,73.333,320911.000,1.000
-6.475,-13.008,-12.488,-22.683,-17.412,-17.158,-21.233,-19.283,-0.150,0.954,-0.271,1.190,-0.061,1.404,73.333,320912.000,1.000
-11.252,-15.836,-16.020,-28.104,-21.076,-20.633,-21.834,-19.068,-0.151,0.958,-0.265,1.434,0.122,1.312,73.333,320913.000,1.000
-11.178,-13.938,-14.339,-27.489,-19.465,-19.860,-18.638,-15.281,-0.153,0.964,-0.269,1.434,0.000,1.129,73.333,320914.000,1.000
-6.963,-8.680,-8.334,-21.427,-13.418,-14.864,-12.229,-8.828,-0.155,0.965,-0.270,1.251,-0.061,1.038,73.333,320915.000,1.000
-2.454,-3.825,-1.937,-13.741,-6.771,-8.439,-5.285,-2.578,-0.157,0.958,-0.271,1.068,-0.031,0.885,73.333,320916.000,1.000
-1.106,-2.144,1.319,-7.942,-2.922,-3.669,-0.417,1.053,-0.157,0.955,-0.268,1.190,-0.183,0.671,73.333,320917.000,1.000
-3.457,-3.610,0.703,-4.804,-2.607,-1.977,1.459,1.758,-0.156,0.959,-0.269,1.312,-0.305,0.305,73.333,320918.000,1.000
-7.786,-6.600,-2.344,-3.138,-4.583,-3.260,0.918,0.896,-0.154,0.970,-0.268,1.312,-0.397,0.061,73.333,320919.000,1.000
-11.895,-9.558,-5.809,-1.449,-7.053,-6.459,-0.693,0.304,-0.150,0.974,-0.268,1.038,-0.488,0.092,73.333,320920.000,1.000
-13.800,-11.196,-7.666,1.618,-8.078,-9.482,-1.560,1.454,-0.150,0.972,-0.269,0.732,-0.488,0.122,73.333,320921.000,1.000
-12.131,-10.385,-6.308,6.891,-6.074,-9.786,-0.197,4.655,-0.148,0.968,-0.270,0.641,-0.427,0.092,73.333,320922.000,1.000
-7.398,-7.071,-1.965,13.476,-1.254,-6.486,3.059,8.452,-0.147,0.963,-0.269,0.427,-0.397,0.092,73.333,320923.000,1.000
-2.405,-2.950,2.788,18.707,3.910,-1.576,5.934,10.408,-0.149,0.961,-0.270,0.519,-0.305,0.031,73.333,320924.000,1.000
-0.280,-0.327,4.959,20.221,6.612,1.786,6.270,9.152,-0.149,0.961,-0.268,0.427,-0.275,0.183,73.333,320925.000,1.000
-2.226,-0.367,3.353,17.650,5.805,1.747,3.680,5.306,-0.150,0.960,-0.270,0.427,-0.305,0.427,73.333,320926.000,1.000
-7.007,-2.242,-0.920,12.527,2.559,-1.325,-0.624,0.637,-0.152,0.959,-0.270,0.458,-0.275,0.366,73.333,320927.000,1.000
-11.879,-3.746,-5.295,7.406,-0.736,-5.264,-4.638,-2.867,-0.153,0.961,-0.266,0.610,-0.275,0.397,73.333,320928.000,1.000
-14.554,-3.521,-7.610,4.355,-2.043,-7.694,-6.742,-3.958,-0.152,0.960,-0.265,0.641,-0.305,0.519,73.333,320929.000,1.000
-14.641,-2.400,-7.618,3.599,-1.156,-7.801,-6.815,-3.074,-0.154,0.956,-0.266,0.671,-0.397,0.671,73.333,320930.000,1.000
-12.989,-2.107,-6.438,4.004,0.675,-6.489,-5.781,-1.655,-0.156,0.956,-0.268,0.824,-0.397,0.641,73.333,320931.000,1.000
-10.415,-3.656,-5.240,4.394,2.073,-5.251,-4.426,-0.657,-0.157,0.956,-0.266,0.977,-0.458,0.580,73.333,320932.000,1.000
-7.416,-6.852,-4.650,4.183,2.275,-5.043,-3.173,-0.238,-0.158,0.957,-0.266,1.068,-0.641,0.610,73.333,320933.000,1.000
-4.119,-10.237,-4.497,3.593,1.396,-5.832,-2.368,-0.198,-0.156,0.956,-0.271,1.129,-0.732,0.610,73.333,320934.000,1.000
-0.315,-11.923,-4.033,3.241,0.166,-7.014,-2.346,-0.427,-0.156,0.955,-0.270,1.221,-0.732,0.610,73.333,320935.000,1.000
3.918,-11.151,-2.873,3.124,-0.811,-7.951,-3.236,-1.016,-0.159,0.958,-0.267,1.251,-0.885,0.519,73.333,320936.000,1.000
7.759,-8.767,-1.539,2.352,-1.379,-7.981,-4.564,-1.829,-0.157,0.958,-0.270,1.404,-1.129,0.488,73.333,320937.000,1.000
10.241,-5.902,-0.801,0.004,-1.456,-6.459,-5.268,-2.315,-0.156,0.958,-0.271,1.404,-1.373,0.458,73.333,320938.000,1.000
11.413,-2.455,-0.521,-3.653,-0.529,-3.087,-4.236,-1.746,-0.154,0.959,-0.270,1.465,-1.404,0.549,73.333,320939.000,1.000
12.482,2.436,0.476,-6.849,2.117,1.735,-0.998,0.430,-0.152,0.960,-0.272,1.465,-1.404,0.580,73.333,320940.000,1.000
14.169,8.061,2.748,-8.048,6.069,6.378,3.448,3.758,-0.155,0.962,-0.272,1.526,-1.587,0.549,73.333,320941.000,1.000
15.343,11.251,4.894,-7.905,9.097,8.386,6.640,6.299,-0.154,0.962,-0.272,1.617,-1.556,0.488,73.333,320942.000,1.000
14.150,9.087,4.822,-8.373,8.911,6.534,6.549,6.097,-0.152,0.964,-0.273,1.465,-1.648,0.397,73.333,320943.000,1.000
10.062,2.012,1.997,-10.230,5.417,2.056,3.507,3.276,-0.151,0.964,-0.271,1.282,-1.770,0.275,73.333,320944.000,1.000
4.348,-6.393,-2.070,-12.227,0.831,-2.645,-0.024,0.282,-0.151,0.964,-0.270,1.221,-1.770,0.244,73.333,320945.000,1.000
-1.043,-12.195,-5.164,-12.328,-2.035,-5.720,-1.268,0.020,-0.152,0.964,-0.272,1.221,-1.770,0.092,73.333,320946.000,1.000
-5.127,-13.790,-6.248,-9.711,-1.884,-6.669,0.771,3.271,-0.151,0.962,-0.270,1.190,-1.709,-0.061,73.333,320947.000,1.000
-8.375,-12.335,-6.033,-5.404,0.329,-6.213,4.583,7.962,-0.148,0.962,-0.276,1.129,-1.740,-0.183,73.333,320948.000,1.000
-11.196,-9.608,-5.453,-0.785,2.943,-5.028,7.806,11.377,-0.148,0.963,-0.273,1.099,-1.770,-0.275,73.333,320949.000,1.000
-13.025,-6.301,-4.621,3.390,4.981,-3.100,8.916,12.130,-0.149,0.964,-0.272,1.038,-1.648,-0.366,73.333,320950.000,1.000
-13.492,-2.666,-3.686,6.399,5.799,-0.785,7.272,9.994,-0.150,0.966,-0.273,0.916,-1.617,-0.336,73.333,320951.000,1.000
-13.281,0.327,-3.377,7.509,4.752,0.568,3.000,5.475,-0.150,0.963,-0.275,0.763,-1.617,-0.397,73.333,320952.000,1.000
-13.632,0.908,-4.558,6.554,1.508,-0.611,-2.978,-0.376,-0.150,0.959,-0.273,0.824,-1.465,-0.366,73.333,320953.000,1.000
-15.625,-2.487,-7.795,3.855,-3.801,-5.015,-9.633,-6.627,-0.153,0.957,-0.272,0.885,-1.434,-0.366,73.333,320954.000,1.000
-19.359,-9.680,-12.810,0.116,-10.320,-11.740,-16.257,-12.698,-0.153,0.957,-0.272,0.885,-1.434,-0.458,73.333,320955.000,1.000
-23.277,-17.986,-17.870,-3.157,-16.094,-18.294,-21.749,-17.503,-0.155,0.956,-0.269,1.038,-1.373,-0.458,73.333,320956.000,1.000
-24.577,-23.203,-20.147,-3.788,-18.489,-21.627,-24.060,-18.944,-0.156,0.959,-0.269,1.160,-1.434,-0.366,73.333,320957.000,1.000
-20.708,-21.706,-17.193,-0.077,-15.547,-19.550,-21.135,-15.110,-0.156,0.960,-0.268,1.160,-1.343,-0.366,73.333,320958.000,1.000
-11.283,-12.665,-8.781,7.693,-7.499,-11.711,-12.848,-6.446,-0.156,0.960,-0.266,1.160,-1.404,-0.366,73.333,320959.000,1.000
0.794,0.692,2.204,16.626,2.704,-0.334,-2.013,3.593,-0.155,0.960,-0.268,1.221,-1.373,-0.397,73.333,320960.000,1.000
10.706,12.385,11.168,22.668,10.840,9.941,7.032,10.763,-0.155,0.958,-0.270,1.312,-1.373,-0.397,73.333,320961.000,1.000
14.721,17.060,14.465,23.045,13.777,14.292,10.975,12.792,-0.156,0.959,-0.271,1.404,-1.373,-0.275,73.333,320962.000,1.000
12.053,12.713,11.089,17.515,10.786,10.550,8.940,9.964,-0.158,0.960,-0.270,1.373,-1.373,-0.183,73.333,320963.000,1.000
5.095,1.679,3.130,8.465,3.801,0.598,2.816,4.532,-0.160,0.963,-0.271,1.343,-1.404,-0.183,73.333,320964.000,1.000
-1.704,-10.480,-5.101,-0.012,-3.384,-10.415,-3.435,-0.174,-0.158,0.965,-0.270,1.282,-1.434,-0.153,73.333,320965.000,1.000
-4.724,-18.512,-9.921,-4.821,-7.710,-17.403,-6.543,-1.974,-0.159,0.964,-0.273,1.129,-1.495,-0.122,73.333,320966.000,1.000
-3.794,-20.859,-10.916,-6.280,-9.160,-18.861,-6.555,-1.652,-0.158,0.961,-0.273,1.160,-1.434,0.000,73.333,320967.000,1.000
-1.616,-19.674,-10.511,-7.356,-10.031,-17.016,-5.985,-1.652,-0.156,0.959,-0.271,1.221,-1.495,0.031,73.333,320968.000,1.000
-0.933,-18.170,-11.364,-10.813,-12.398,-15.075,-6.844,-3.512,-0.157,0.959,-0.273,1.251,-1.495,0.092,73.333,320969.000,1.000
-2.433,-18.061,-14.231,-17.042,-16.417,-14.625,-8.996,-6.803,-0.158,0.958,-0.273,1.343,-1.495,0.153,73.333,320970.000,1.000
-4.616,-18.672,-17.603,-23.881,-20.373,-14.905,-10.769,-9.730,-0.156,0.955,-0.269,1.251,-1.373,0.122,73.333,320971.000,1.000
-5.236,-18.022,-19.022,-28.231,-22.061,-13.981,-10.545,-10.518,-0.156,0.957,-0.271,1.465,-1.373,0.092,73.333,320972.000,1.000
-2.978,-14.796,-16.839,-28.047,-20.229,-10.797,-7.777,-8.397,-0.156,0.965,-0.269,1.495,-1.434,0.092,73.333,320973.000,1.000
1.642,-9.617,-11.265,-23.443,-15.247,-6.408,-3.103,-3.695,-0.158,0.969,-0.269,1.221,-1.526,0.366,73.333,320974.000,1.000
6.468,-4.762,-4.379,-16.550,-8.986,-3.267,1.868,2.146,-0.156,0.965,-0.272,1.007,-1.526,0.549,73.333,320975.000,1.000
8.758,-2.739,0.809,-10.383,-4.051,-3.440,4.918,6.589,-0.155,0.964,-0.273,0.977,-1.495,0.580,73.333,320976.000,1.000
6.589,-4.820,1.873,-7.313,-2.566,-7.442,4.093,7.002,-0.156,0.964,-0.272,0.824,-1.526,0.641,73.333,320977.000,1.000
0.192,-10.178,-1.422,-7.646,-4.827,-13.849,-0.868,2.599,-0.156,0.965,-0.272,0.763,-1.495,0.610,73.333,320978.000,1.000
-7.908,-16.322,-6.835,-9.420,-9.003,-19.828,-8.046,-4.699,-0.157,0.964,-0.271,0.641,-1.495,0.641,73.333,320979.000,1.000
-14.492,-20.661,-11.264,-9.997,-12.470,-22.913,-14.582,-11.560,-0.155,0.966,-0.270,0.519,-1.434,0.580,73.333,320980.000,1.000
-17.201,-21.496,-12.382,-7.624,-13.162,-22.284,-17.928,-14.849,-0.154,0.965,-0.270,0.458,-1.312,0.610,73.333,320981.000,1.000
-15.163,-18.112,-9.283,-1.955,-10.101,-18.467,-16.536,-12.725,-0.154,0.963,-0.271,0.336,-1.312,0.610,73.333,320982.000,1.000
-9.657,-11.419,-3.168,5.467,-4.168,-13.117,-11.107,-6.105,-0.155,0.960,-0.270,0.275,-1.312,0.610,73.333,320983.000,1.000
-4.047,-4.378,2.659,11.414,1.678,-8.930,-4.998,1.111,-0.154,0.963,-0.269,0.244,-1.160,0.671,73.333,320984.000,1.000
-1.576,0.016,5.023,13.274,4.483,-7.829,-1.696,4.977,-0.151,0.963,-0.268,0.244,-1.221,0.580,73.333,320985.000,1.000
-2.710,1.590,3.630,11.520,3.992,-8.793,-1.614,4.955,-0.152,0.963,-0.269,0.153,-1.099,0.793,73.333,320986.000,1.000
-5.175,2.642,0.938,9.092,2.513,-8.747,-2.197,3.728,-0.152,0.961,-0.272,0.122,-0.977,0.732,73.333,320987.000,1.000
-6.464,4.738,-0.578,8.475,2.227,-5.813,-0.952,3.999,-0.152,0.960,-0.271,0.122,-0.885,0.732,73.333,320988.000,1.000
-5.944,6.693,-0.510,9.881,3.297,-0.997,2.448,6.334,-0.149,0.958,-0.272,0.092,-0.671,0.732,73.333,320989.000,1.000
-5.113,5.504,-0.514,11.439,4.085,2.954,6.404,9.376,-0.151,0.959,-0.271,0.031,-0.580,0.732,73.333,320990.000,1.000
-6.344,-1.163,-2.902,10.545,2.448,3.376,8.565,10.942,-0.151,0.955,-0.273,0.183,-0.519,0.732,73.333,320991.000,1.000
-10.646,-12.796,-8.514,6.068,-2.510,-0.763,7.359,9.477,-0.153,0.955,-0.274,0.244,-0.427,0.702,73.333,320992.000,1.000
-16.113,-25.267,-15.306,-0.176,-9.083,-7.610,3.451,5.401,-0.154,0.958,-0.272,0.366,-0.397,0.610,73.333,320993.000,1.000
-19.034,-32.610,-19.495,-4.670,-13.763,-13.088,-0.562,0.853,-0.154,0.958,-0.273,0.366,-0.244,0.580,73.333,320994.000,1.000
-16.736,-30.908,-18.377,-4.947,-13.765,-13.670,-2.201,-1.988,-0.155,0.957,-0.274,0.488,-0.214,0.519,73.333,320995.000,1.000
-9.426,-21.001,-12.103,-1.270,-8.801,-8.677,-0.680,-2.289,-0.156,0.958,-0.271,0.549,-0.214,0.549,73.333,320996.000,1.000
0.082,-7.645,-3.381,3.619,-1.028,-0.503,3.048,-0.715,-0.156,0.961,-0.272,0.702,-0.061,0.549,73.333,320997.000,1.000
7.959,3.518,4.124,6.212,6.282,6.969,7.213,1.433,-0.157,0.959,-0.273,0.671,-0.183,0.427,73.333,320998.000,1.000
11.482,8.845,7.755,4.384,10.583,10.863,10.414,3.230,-0.157,0.958,-0.270,0.610,-0.122,0.427,73.333,320999.000,1.000
10.927,8.521,7.546,-1.032,11.654,11.295,12.597,4.699,-0.155,0.960,-0.273,0.641,-0.153,0.488,73.333,321000.000,1.000
9.384,6.283,6.108,-6.658,11.503,11.073,14.742,6.500,-0.156,0.960,-0.273,0.671,-0.183,0.397,73.333,321001.000,1.000
10.026,6.408,6.256,-9.111,12.273,12.959,17.368,8.969,-0.157,0.960,-0.273,0.702,-0.153,0.305,73.333,321002.000,1.000
13.664,10.264,8.792,-7.325,14.348,17.007,19.755,11.661,-0.159,0.961,-0.272,0.763,-0.153,0.397,73.333,321003.000,1.000
18.523,15.449,12.197,-3.119,16.190,20.299,20.484,13.557,-0.160,0.962,-0.272,0.793,-0.244,0.488,73.333,321004.000,1.000
21.631,17.864,13.902,0.041,15.587,19.151,18.349,13.534,-0.161,0.961,-0.270,0.824,-0.397,0.397,73.333,321005.000,1.000
20.663,14.560,12.022,-0.532,11.192,11.814,12.900,10.870,-0.160,0.960,-0.271,0.763,-0.488,0.488,73.333,321006.000,1.000
15.181,5.437,6.425,-5.060,3.315,-0.407,4.530,5.483,-0.158,0.962,-0.271,0.916,-0.427,0.549,73.333,321007.000,1.000
6.872,-6.681,-1.179,-11.452,-6.127,-13.946,-5.463,-1.911,-0.159,0.962,-0.272,0.946,-0.580,0.580,73.333,321008.000,1.000
-1.394,-17.693,-8.144,-16.727,-14.471,-25.011,-15.116,-9.763,-0.159,0.965,-0.271,0.977,-0.610,0.641,73.333,321009.000,1.000
-7.245,-24.654,-12.398,-18.690,-19.668,-31.519,-22.592,-16.206,-0.159,0.966,-0.270,0.977,-0.610,0.702,73.333,321010.000,1.000
-9.710,-26.615,-13.182,-16.745,-20.816,-33.137,-26.605,-19.650,-0.161,0.965,-0.267,0.946,-0.763,0.793,73.333,321011.000,1.000
-8.741,-23.539,-10.530,-11.414,-17.692,-30.076,-26.322,-19.177,-0.161,0.963,-0.268,0.916,-0.885,0.824,73.333,321012.000,1.000
-4.441,-15.499,-4.661,-3.481,-10.525,-22.699,-21.566,-14.933,-0.160,0.958,-0.268,0.763,-0.885,0.824,73.333,321013.000,1.000
2.784,-3.164,3.806,6.094,-0.346,-11.927,-13.220,-8.095,-0.160,0.956,-0.267,0.763,-0.916,0.854,73.333,321014.000,1.000
11.771,11.670,13.500,15.997,11.004,0.593,-2.945,-0.059,-0.159,0.955,-0.266,0.763,-0.885,0.854,73.333,321015.000,1.000
20.617,25.836,22.335,24.677,21.186,12.459,7.374,8.112,-0.161,0.954,-0.267,0.793,-0.854,0.824,73.333,321016.000,1.000
26.582,34.764,27.386,30.048,27.312,20.493,15.404,14.940,-0.157,0.957,-0.270,0.824,-1.007,0.793,73.333,321017.000,1.000
26.612,34.292,25.611,29.692,26.550,21.897,18.409,17.935,-0.154,0.961,-0.270,0.824,-1.038,0.702,73.333,321018.000,1.000
19.522,23.848,16.205,22.757,18.199,16.638,14.885,14.946,-0.151,0.962,-0.269,0.854,-1.038,0.732,73.333,321019.000,1.000
7.570,7.626,1.999,11.301,4.901,8.027,6.063,6.196,-0.148,0.961,-0.269,0.824,-0.977,0.763,73.333,321020.000,1.000
-4.665,-7.529,-12.020,-0.829,-8.649,0.152,-4.579,-5.335,-0.146,0.956,-0.271,0.793,-0.885,0.793,73.333,321021.000,1.000
-13.064,-16.127,-21.517,-10.121,-18.112,-4.579,-13.083,-15.352,-0.145,0.950,-0.270,0.763,-0.671,0.854,73.333,321022.000,1.000
-16.020,-17.004,-24.710,-14.796,-21.243,-5.554,-16.645,-20.224,-0.144,0.946,-0.269,0.854,-0.519,0.946,73.333,321023.000,1.000
-14.300,-12.941,-22.423,-14.949,-18.363,-3.440,-14.490,-18.446,-0.145,0.949,-0.273,0.977,-0.366,0.946,73.333,321024.000,1.000
-9.439,-7.849,-16.735,-11.689,-11.630,0.055,-7.925,-11.152,-0.146,0.953,-0.272,0.916,-0.244,0.946,73.333,321025.000,1.000
-2.676,-4.022,-9.587,-6.368,-3.666,3.315,0.400,-1.478,-0.148,0.961,-0.271,0.946,-0.092,0.885,73.333,321026.000,1.000
4.741,-1.449,-2.491,-0.703,3.358,5.865,7.586,6.936,-0.150,0.970,-0.271,0.885,-0.031,0.854,73.333,321027.000,1.000
11.179,0.798,3.225,3.292,7.974,7.864,11.584,11.587,-0.154,0.974,-0.268,0.702,0.122,0.732,73.333,321028.000,1.000
15.427,3.232,6.879,4.621,9.880,9.413,12.186,12.294,-0.153,0.975,-0.266,0.336,0.000,0.763,73.333,321029.000,1.000
17.471,5.669,8.824,4.070,9.966,10.589,10.836,10.804,-0.152,0.973,-0.268,0.092,0.153,0.641,73.333,321030.000,1.000
17.878,7.314,9.658,2.859,9.178,11.245,8.924,8.750,-0.153,0.969,-0.268,-0.122,0.061,0.488,73.333,321031.000,1.000
17.154,7.437,9.602,1.259,7.781,10.908,6.788,6.438,-0.155,0.967,-0.269,-0.244,0.031,0.366,73.333,321032.000,1.000
16.092,6.459,8.983,-1.013,5.896,9.277,4.374,3.644,-0.157,0.967,-0.269,-0.336,0.031,0.244,73.333,321033.000,1.000
15.843,5.850,8.469,-3.891,3.925,6.465,1.834,0.545,-0.160,0.967,-0.270,-0.336,-0.122,0.000,73.333,321034.000,1.000
17.162,6.750,8.555,-6.877,2.311,3.040,-0.500,-2.219,-0.162,0.967,-0.269,-0.519,-0.214,-0.122,73.333,321035.000,1.000
20.047,9.158,9.342,-9.323,1.440,0.208,-2.057,-3.774,-0.162,0.970,-0.269,-0.732,-0.366,0.000,73.333,321036.000,1.000
24.113,12.332,10.850,-10.499,1.700,-0.705,-2.191,-3.528,-0.164,0.967,-0.270,-0.702,-0.427,0.061,73.333,321037.000,1.000
28.773,15.466,13.095,-9.737,3.261,0.513,-0.740,-1.720,-0.162,0.967,-0.270,-0.854,-0.519,0.092,73.333,321038.000,1.000
33.118,18.172,15.920,-6.858,5.905,2.796,1.772,0.839,-0.161,0.969,-0.268,-0.824,-0.671,0.275,73.333,321039.000,1.000
36.105,20.638,18.975,-2.446,9.164,5.007,4.428,3.325,-0.160,0.968,-0.268,-0.854,-0.732,0.305,73.333,321040.000,1.000
37.014,23.016,21.746,2.437,12.376,6.626,6.244,4.982,-0.159,0.969,-0.267,-0.885,-0.885,0.397,73.333,321041.000,1.000
36.033,25.158,23.933,7.220,15.078,7.765,6.903,5.587,-0.158,0.965,-0.266,-0.977,-1.068,0.519,73.333,321042.000,1.000
34.526,27.455,26.069,12.545,17.741,9.359,7.550,6.237,-0.160,0.963,-0.268,-0.946,-1.099,0.580,73.333,321043.000,1.000
34.071,30.939,28.996,19.233,21.336,12.620,9.856,8.500,-0.157,0.961,-0.268,-0.793,-1.068,0.702,73.333,321044.000,1.000
34.763,35.715,32.331,26.429,25.638,17.508,13.677,12.092,-0.159,0.959,-0.266,-0.854,-1.129,0.854,73.333,321045.000,1.000
34.760,39.882,34.056,31.634,28.621,22.137,16.512,14.386,-0.158,0.960,-0.267,-0.793,-1.129,1.068,73.333,321046.000,1.000
31.910,40.840,32.155,32.732,28.172,24.212,15.960,13.034,-0.156,0.958,-0.265,-0.610,-1.129,1.129,73.333,321047.000,1.000
25.819,37.534,26.511,29.700,24.109,22.869,12.099,8.450,-0.157,0.956,-0.265,-0.488,-1.190,1.129,73.333,321048.000,1.000
18.182,31.144,19.041,24.555,18.241,18.980,6.987,3.279,-0.156,0.956,-0.263,-0.305,-1.251,1.251,73.333,321049.000,1.000
11.510,24.139,12.400,20.077,13.008,14.340,2.727,0.077,-0.156,0.954,-0.263,-0.275,-1.129,1.221,73.333,321050.000,1.000
8.214,19.331,9.100,18.831,10.713,11.257,0.921,0.291,-0.157,0.952,-0.263,-0.092,-1.221,1.099,73.333,321051.000,1.000
9.843,18.763,10.708,22.276,12.893,11.834,2.762,4.364,-0.156,0.949,-0.263,0.092,-1.282,1.038,73.333,321052.000,1.000
15.288,21.746,16.023,29.006,18.493,15.843,7.556,10.744,-0.157,0.947,-0.264,0.397,-1.373,0.977,73.333,321053.000,1.000
20.406,24.587,20.788,34.545,23.439,19.946,11.999,15.591,-0.156,0.947,-0.265,0.580,-1.343,0.854,73.333,321054.000,1.000
21.129,23.734,20.991,34.763,23.885,20.558,12.934,15.750,-0.151,0.949,-0.262,0.885,-1.251,0.702,73.333,321055.000,1.000
16.693,18.754,16.119,29.248,19.526,17.039,10.327,11.676,-0.148,0.954,-0.264,0.977,-1.129,0.641,73.333,321056.000,1.000
9.399,11.845,8.768,20.820,13.139,11.542,6.591,6.544,-0.147,0.957,-0.264,1.221,-1.007,0.397,73.333,321057.000,1.000
2.233,5.549,2.120,12.737,7.885,6.674,3.959,3.223,-0.149,0.955,-0.266,1.312,-0.977,0.641,73.333,321058.000,1.000
-2.654,1.601,-1.665,6.969,5.611,4.050,3.294,2.631,-0.152,0.950,-0.266,1.343,-0.916,0.488,73.333,321059.000,1.000
-4.202,0.871,-1.774,4.041,6.636,4.192,4.497,4.074,-0.150,0.949,-0.265,1.526,-0.793,0.305,73.333,321060.000,1.000
-2.484,3.226,1.263,3.282,9.992,6.723,6.980,6.232,-0.150,0.955,-0.267,1.862,-0.824,0.183,73.333,321061.000,1.000
1.621,7.674,6.014,3.436,14.068,10.736,9.940,8.060,-0.156,0.959,-0.264,1.984,-0.702,0.214,73.333,321062.000,1.000
7.072,12.876,10.980,3.495,17.398,15.033,12.509,9.101,-0.157,0.964,-0.263,1.984,-0.610,0.153,73.333,321063.000,1.000
12.951,17.416,15.064,3.044,19.008,18.120,13.859,9.234,-0.157,0.970,-0.265,1.801,-0.702,0.061,73.333,321064.000,1.000
18.593,20.164,17.787,2.293,18.668,18.826,13.748,8.751,-0.154,0.971,-0.266,1.740,-0.702,-0.061,73.333,321065.000,1.000
23.655,20.718,19.251,1.896,16.928,17.023,12.865,8.514,-0.151,0.974,-0.264,1.587,-0.641,0.031,73.333,321066.000,1.000
27.764,19.258,19.564,2.195,14.422,13.313,11.975,9.181,-0.153,0.976,-0.266,1.343,-0.488,0.031,73.333,321067.000,1.000
30.307,16.219,18.455,2.702,11.266,8.486,10.983,10.362,-0.153,0.977,-0.269,1.099,-0.366,0.275,73.333,321068.000,1.000
31.085,12.573,15.949,2.789,7.643,3.719,9.507,11.082,-0.154,0.975,-0.269,0.763,-0.275,0.397,73.333,321069.000,1.000
30.907,9.917,13.105,2.619,4.535,0.560,7.851,10.774,-0.152,0.968,-0.271,0.549,-0.275,0.458,73.333,321070.000,1.000
30.893,9.297,11.302,2.858,3.014,-0.345,6.440,9.223,-0.151,0.959,-0.273,0.519,-0.244,0.427,73.333,321071.000,1.000
31.641,10.406,11.290,4.036,3.381,0.203,5.004,6.209,-0.151,0.960,-0.271,0.610,-0.031,0.519,73.333,321072.000,1.000
33.658,12.775,13.469,6.735,5.728,1.603,3.362,2.191,-0.154,0.963,-0.270,0.671,0.031,0.519,73.333,321073.000,1.000
37.605,16.606,17.907,11.449,10.201,4.346,2.116,-1.317,-0.156,0.965,-0.273,0.671,0.214,0.641,73.333,321074.000,1.000
43.402,21.701,23.465,17.670,16.009,8.575,1.851,-2.912,-0.159,0.959,-0.274,0.488,0.183,0.641,73.333,321075.000,1.000
50.001,27.012,28.170,23.898,21.390,13.326,2.524,-2.310,-0.160,0.955,-0.274,0.549,0.183,0.580,73.333,321076.000,1.000
56.343,31.732,30.859,28.776,25.015,17.523,3.869,-0.012,-0.158,0.951,-0.272,0.732,0.275,0.549,73.333,321077.000,1.000
62.165,36.037,32.061,32.055,26.954,20.818,5.826,3.387,-0.159,0.951,-0.270,1.007,0.336,0.458,73.333,321078.000,1.000
68.152,40.979,33.705,34.870,28.684,23.882,8.763,7.670,-0.161,0.955,-0.268,1.160,0.366,0.458,73.333,321079.000,1.000
75.369,47.928,38.043,39.018,32.334,28.211,13.490,13.234,-0.160,0.960,-0.269,1.282,0.427,0.519,73.333,321080.000,1.000
84.110,57.447,45.982,45.372,39.122,34.907,20.495,20.449,-0.158,0.963,-0.270,1.312,0.275,0.488,73.333,321081.000,1.000
93.073,68.227,55.959,52.835,47.972,43.239,28.746,28.341,-0.157,0.962,-0.270,1.343,0.275,0.519,73.333,321082.000,1.000
99.460,77.197,64.388,58.708,55.655,50.563,35.517,34.266,-0.156,0.959,-0.272,1.251,0.244,0.549,73.333,321083.000,1.000
100.174,81.076,67.547,60.127,58.653,53.803,37.857,35.470,-0.155,0.959,-0.270,1.312,0.275,0.732,73.333,321084.000,1.000
93.794,78.339,63.782,55.772,55.379,51.183,34.545,31.106,-0.154,0.963,-0.269,1.404,0.366,0.854,73.333,321085.000,1.000
81.869,70.091,54.590,46.842,47.169,43.170,27.018,22.902,-0.156,0.970,-0.266,1.495,0.214,0.977,73.333,321086.000,1.000
68.538,59.692,44.051,36.915,37.807,32.892,18.931,14.537,-0.155,0.974,-0.267,1.495,0.153,1.038,73.333,321087.000,1.000
