EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
1665.364,45187.481,19522.752,36.286,-0.001,3798.913,-6140.849,-124.370,-0.127,0.934,-0.375,0.977,2.228,-0.275,80.000,243502.000,1.000
1649.274,45259.870,19870.196,98.993,-1.836,3519.847,-5984.458,-106.916,-0.126,0.932,-0.373,1.007,2.106,0.092,80.000,243503.000,1.000
1632.690,45328.371,20217.108,160.702,-1.513,3329.001,-5815.666,-90.586,-0.126,0.931,-0.372,0.977,1.984,0.183,80.000,243504.000,1.000
1614.221,45392.723,20562.637,218.550,0.246,3265.686,-5639.200,-77.172,-0.127,0.930,-0.371,0.916,1.953,0.366,80.000,243505.000,1.000
1593.360,45438.849,20900.519,270.973,2.201,3339.853,-5456.244,-66.247,-0.131,0.933,-0.367,0.732,1.923,0.580,80.000,243506.000,1.000
1570.829,45456.552,21226.359,319.412,3.541,3539.126,-5266.220,-55.717,-0.132,0.932,-0.368,0.671,1.862,0.732,80.000,243507.000,1.000
1547.821,45451.663,21542.089,367.149,4.219,3837.015,-5072.198,-43.731,-0.131,0.929,-0.368,0.488,1.740,1.038,80.000,243508.000,1.000
1525.455,45437.321,21852.255,416.882,4.605,4191.328,-4880.859,-29.854,-0.130,0.927,-0.369,0.275,1.495,1.160,80.000,243509.000,1.000
1504.717,45416.953,22157.450,469.168,5.157,4540.101,-4697.350,-14.770,-0.133,0.926,-0.372,0.397,1.343,1.373,80.000,243510.000,1.000
1485.832,45380.820,22453.030,522.414,6.174,4817.280,-4522.052,0.475,-0.133,0.927,-0.371,0.519,1.190,1.434,80.000,243511.000,1.000
1467.836,45319.253,22734.564,574.745,7.563,4977.589,-4351.049,15.218,-0.132,0.932,-0.373,0.549,0.946,1.434,80.000,243512.000,1.000
1449.215,45233.800,23002.567,625.532,8.809,5004.934,-4179.081,29.381,-0.132,0.941,-0.373,0.671,0.732,1.526,80.000,243513.000,1.000
1428.896,45132.408,23260.552,674.651,9.456,4911.438,-4003.978,42.855,-0.132,0.946,-0.370,0.580,0.549,1.617,80.000,243514.000,1.000
1406.696,45016.992,23509.651,720.781,9.699,4739.043,-3828.801,54.999,-0.133,0.946,-0.369,0.305,0.427,1.801,80.000,243515.000,1.000
1383.158,44881.125,23747.533,761.948,10.149,4550.556,-3659.107,65.146,-0.133,0.945,-0.369,0.122,0.214,1.801,80.000,243516.000,1.000
1359.213,44720.957,23973.159,798.449,10.903,4400.466,-3497.142,73.715,-0.130,0.941,-0.367,-0.092,-0.031,2.014,80.000,243517.000,1.000
1335.768,44543.289,24189.994,833.674,11.157,4305.702,-3339.289,82.217,-0.130,0.934,-0.368,-0.305,-0.183,2.075,80.000,243518.000,1.000
1313.100,44358.770,24402.386,870.770,9.890,4244.997,-3180.583,91.472,-0.125,0.931,-0.373,-0.336,-0.214,2.136,80.000,243519.000,1.000
1290.546,44168.841,24609.503,908.719,7.099,4186.673,-3021.103,100.087,-0.122,0.931,-0.371,-0.275,-0.397,2.167,80.000,243520.000,1.000
1267.225,43964.161,24805.258,943.145,4.272,4115.527,-2866.443,105.697,-0.122,0.932,-0.373,-0.275,-0.458,2.197,80.000,243521.000,1.000
1242.813,43736.223,24984.649,971.179,2.902,4035.210,-2720.711,107.697,-0.120,0.934,-0.372,-0.244,-0.458,2.045,80.000,243522.000,1.000
1217.417,43485.873,25148.146,993.997,2.809,3952.525,-2580.418,107.940,-0.120,0.937,-0.369,-0.275,-0.488,2.075,80.000,243523.000,1.000
1191.336,43218.747,25299.344,1014.506,2.858,3864.239,-2437.582,108.689,-0.117,0.937,-0.366,-0.458,-0.427,2.106,80.000,243524.000,1.000
1164.717,42934.946,25439.412,1033.129,2.507,3752.361,-2288.517,110.074,-0.113,0.935,-0.370,-0.580,-0.397,2.136,80.000,243525.000,1.000
1136.892,42626.575,25565.245,1046.634,1.641,3591.326,-2138.007,109.982,-0.114,0.932,-0.372,-0.671,-0.336,2.106,80.000,243526.000,1.000
1106.368,42286.246,25673.314,1051.520,0.063,3374.899,-1993.675,106.610,-0.115,0.928,-0.372,-0.580,-0.244,2.075,80.000,243527.000,1.000
1072.168,41915.130,25763.639,1047.268,-1.937,3139.380,-1857.568,100.679,-0.117,0.925,-0.374,-0.458,-0.153,1.953,80.000,243528.000,1.000
1035.405,41520.710,25839.059,1035.848,-3.359,2950.331,-1725.609,94.876,-0.120,0.927,-0.374,-0.305,-0.183,1.709,80.000,243529.000,1.000
998.993,41108.031,25901.329,1018.656,-3.376,2866.713,-1594.728,91.431,-0.122,0.928,-0.372,0.031,-0.214,1.526,80.000,243530.000,1.000
965.343,40676.213,25949.351,994.939,-2.062,2915.443,-1467.613,90.776,-0.123,0.931,-0.370,0.214,-0.275,1.251,80.000,243531.000,1.000
934.318,40224.186,25981.762,963.675,-0.188,3088.598,-1347.853,92.294,-0.121,0.929,-0.369,0.183,-0.427,0.946,80.000,243532.000,1.000
903.619,39756.978,26000.239,926.016,1.651,3357.457,-1232.332,95.521,-0.120,0.928,-0.366,0.336,-0.427,0.763,80.000,243533.000,1.000
871.367,39284.825,26009.758,885.374,3.584,3681.260,-1113.179,100.461,-0.122,0.926,-0.370,0.366,-0.549,0.641,80.000,243534.000,1.000
837.985,38816.805,26015.783,845.299,5.930,4004.399,-987.831,107.115,-0.121,0.924,-0.370,0.488,-0.549,0.519,80.000,243535.000,1.000
805.748,38356.905,26021.873,808.276,8.402,4265.454,-862.815,115.311,-0.123,0.919,-0.372,0.610,-0.671,0.427,80.000,243536.000,1.000
776.928,37906.225,26029.915,776.841,10.080,4418.116,-744.861,125.123,-0.123,0.921,-0.374,0.854,-0.641,0.336,80.000,243537.000,1.000
752.339,37466.230,26041.191,754.111,10.239,4442.789,-632.109,136.729,-0.123,0.923,-0.375,1.068,-0.824,0.183,80.000,243538.000,1.000
731.505,37038.072,26056.393,742.376,9.091,4350.659,-517.595,149.753,-0.122,0.924,-0.375,1.343,-0.671,0.031,80.000,243539.000,1.000
713.397,36618.974,26074.226,740.890,7.473,4185.053,-399.089,162.774,-0.122,0.927,-0.375,1.526,-0.885,0.092,80.000,243540.000,1.000
696.583,36201.402,26090.764,745.751,6.155,4007.830,-282.319,173.623,-0.120,0.932,-0.377,1.678,-0.946,0.092,80.000,243541.000,1.000
679.210,35777.852,26101.645,753.000,5.719,3868.293,-173.498,180.626,-0.118,0.933,-0.374,1.709,-0.916,0.000,80.000,243542.000,1.000
659.110,35345.328,26104.464,760.841,6.445,3777.563,-71.742,183.320,-0.117,0.936,-0.375,1.648,-0.854,-0.092,80.000,243543.000,1.000
634.522,34904.338,26098.650,768.757,7.838,3712.842,28.354,181.945,-0.115,0.935,-0.376,1.740,-0.854,-0.122,80.000,243544.000,1.000
605.353,34454.688,26083.741,775.772,8.678,3645.935,129.154,176.887,-0.114,0.932,-0.376,1.709,-0.763,-0.122,80.000,243545.000,1.000
573.721,33994.152,26058.675,780.760,8.039,3566.072,227.621,168.972,-0.115,0.928,-0.380,1.678,-0.488,-0.183,80.000,243546.000,1.000
543.209,33521.927,26023.205,784.924,6.283,3478.767,320.689,160.083,-0.117,0.927,-0.382,1.740,-0.458,-0.092,80.000,243547.000,1.000
517.144,33041.259,25979.115,792.598,4.858,3391.226,410.520,152.720,-0.118,0.928,-0.381,1.862,-0.305,-0.092,80.000,243548.000,1.000
496.835,32556.942,25929.046,808.201,4.859,3304.690,501.897,148.265,-0.118,0.930,-0.380,2.075,-0.214,-0.061,80.000,243549.000,1.000
480.932,32070.643,25874.012,832.049,6.070,3218.658,595.770,145.730,-0.117,0.932,-0.381,2.258,-0.183,-0.061,80.000,243550.000,1.000
466.215,31579.709,25812.691,859.794,7.694,3136.145,687.333,142.642,-0.115,0.935,-0.383,2.380,-0.061,0.000,80.000,243551.000,1.000
449.529,31080.976,25743.791,886.598,9.430,3061.831,771.646,137.550,-0.115,0.933,-0.383,2.350,0.000,0.031,80.000,243552.000,1.000
430.018,30575.048,25668.610,911.239,11.337,2996.907,849.959,131.790,-0.115,0.931,-0.383,2.350,0.092,-0.092,80.000,243553.000,1.000
409.454,30066.274,25590.365,935.600,13.042,2937.918,928.006,128.334,-0.114,0.930,-0.384,2.441,0.183,-0.122,80.000,243554.000,1.000
389.815,29558.650,25510.928,960.723,13.772,2880.385,1009.020,128.777,-0.114,0.929,-0.383,2.533,0.366,-0.092,80.000,243555.000,1.000
371.211,29053.241,25429.488,985.025,13.425,2822.737,1090.671,132.333,-0.113,0.927,-0.385,2.625,0.641,-0.153,80.000,243556.000,1.000
352.114,28549.350,25344.201,1006.174,12.855,2766.252,1169.355,137.166,-0.111,0.926,-0.382,2.716,0.885,-0.244,80.000,243557.000,1.000
330.673,28045.507,25253.375,1022.579,12.784,2711.725,1244.998,141.519,-0.109,0.928,-0.383,2.930,1.068,-0.427,80.000,243558.000,1.000
306.263,27539.177,25155.564,1033.389,13.425,2658.063,1320.169,144.562,-0.104,0.930,-0.381,2.808,1.404,-0.580,80.000,243559.000,1.000
280.170,27026.240,25049.223,1037.618,15.335,2603.686,1396.441,146.756,-0.103,0.928,-0.380,2.747,1.801,-0.702,80.000,243560.000,1.000
254.437,26500.630,24932.049,1033.457,19.541,2547.376,1472.337,149.077,-0.099,0.929,-0.379,2.716,2.136,-0.793,80.000,243561.000,1.000
229.871,25955.011,24800.849,1018.914,25.911,2487.671,1544.751,151.829,-0.099,0.927,-0.381,2.594,2.655,-0.885,80.000,243562.000,1.000
205.248,25382.287,24651.877,992.375,32.006,2422.179,1611.662,153.912,-0.098,0.925,-0.384,2.563,3.113,-1.007,80.000,243563.000,1.000
178.852,24778.331,24482.195,952.969,34.838,2345.730,1672.903,153.506,-0.098,0.924,-0.383,2.502,3.723,-1.282,80.000,243564.000,1.000
150.302,24144.703,24291.608,901.058,33.397,2242.872,1730.297,149.631,-0.096,0.924,-0.383,2.563,4.120,-1.465,80.000,243565.000,1.000
120.802,23489.229,24083.553,838.733,28.741,2086.797,1786.973,142.993,-0.096,0.924,-0.382,2.563,4.700,-1.495,80.000,243566.000,1.000
92.657,22825.019,23864.985,770.715,22.833,1866.847,1845.167,135.930,-0.096,0.926,-0.379,2.533,5.249,-1.709,80.000,243567.000,1.000
68.349,22167.590,23644.812,703.819,17.865,1621.131,1905.090,131.416,-0.097,0.930,-0.383,2.411,5.737,-2.045,80.000,243568.000,1.000
48.817,21529.126,23430.349,643.849,15.215,1426.034,1965.499,131.168,-0.097,0.934,-0.385,2.258,6.134,-2.167,80.000,243569.000,1.000
32.371,20912.176,23223.354,592.027,14.437,1350.533,2024.378,134.436,-0.099,0.934,-0.385,1.923,6.561,-2.319,80.000,243570.000,1.000
16.142,20308.922,23019.345,545.073,14.069,1423.058,2079.716,139.106,-0.102,0.933,-0.386,1.587,7.080,-2.411,80.000,243571.000,1.000
-1.119,19709.660,22812.439,500.192,13.566,1633.904,2130.936,144.296,-0.102,0.933,-0.386,1.373,7.568,-2.594,80.000,243572.000,1.000
-18.154,19114.009,22601.913,459.831,13.645,1954.148,2179.670,151.426,-0.104,0.932,-0.388,1.068,7.874,-2.869,80.000,243573.000,1.000
-32.593,18534.462,22394.357,431.376,14.779,2338.921,2228.799,162.565,-0.104,0.931,-0.386,0.946,8.209,-3.052,80.000,243574.000,1.000
-42.696,17989.547,22199.850,422.476,16.129,2722.450,2280.296,178.216,-0.105,0.930,-0.389,0.732,8.606,-3.113,80.000,243575.000,1.000
-48.316,17493.063,22026.082,436.588,16.015,3034.482,2333.586,196.737,-0.108,0.930,-0.388,0.458,9.033,-3.387,80.000,243576.000,1.000
-50.829,17046.671,21874.741,472.195,13.286,3227.496,2387.194,215.494,-0.109,0.932,-0.389,0.244,9.308,-3.632,80.000,243577.000,1.000
-52.253,16638.331,21740.937,524.348,8.541,3288.824,2441.309,232.279,-0.109,0.936,-0.387,-0.031,9.552,-3.815,80.000,243578.000,1.000
-54.645,16247.046,21615.221,586.346,3.940,3240.453,2497.254,245.634,-0.110,0.936,-0.381,-0.458,9.827,-3.845,80.000,243579.000,1.000
-60.055,15852.219,21487.614,651.203,1.449,3132.916,2556.098,254.465,-0.112,0.935,-0.385,-0.793,10.071,-3.967,80.000,243580.000,1.000
-69.681,15443.293,21352.285,714.092,1.246,3026.556,2617.959,258.542,-0.112,0.929,-0.386,-1.190,10.284,-4.028,80.000,243581.000,1.000
-82.705,15023.926,21210.214,774.974,2.134,2962.752,2681.564,259.311,-0.115,0.924,-0.387,-1.373,10.376,-4.150,80.000,243582.000,1.000
-96.810,14606.922,21067.190,837.853,3.257,2946.182,2744.232,259.114,-0.115,0.924,-0.385,-1.404,10.406,-4.364,80.000,243583.000,1.000
-109.811,14203.968,20928.807,907.039,4.498,2954.604,2802.631,259.503,-0.117,0.922,-0.388,-1.373,10.468,-4.425,80.000,243584.000,1.000
-120.586,13817.518,20796.205,983.611,5.433,2964.753,2854.952,260.263,-0.120,0.926,-0.385,-1.373,10.498,-4.517,80.000,243585.000,1.000
-129.317,13438.319,20664.566,1064.084,5.152,2967.454,2902.001,259.641,-0.121,0.929,-0.381,-1.373,10.559,-4.486,80.000,243586.000,1.000
-137.907,13047.979,20524.257,1141.199,3.228,2961.723,2945.026,255.340,-0.119,0.930,-0.380,-1.556,10.620,-4.578,80.000,243587.000,1.000
-149.982,12624.638,20363.573,1205.713,0.249,2942.911,2982.679,245.494,-0.122,0.934,-0.382,-1.740,10.742,-4.669,80.000,243588.000,1.000
-168.830,12151.498,20173.231,1249.872,-2.520,2903.091,3011.331,229.702,-0.122,0.934,-0.378,-1.862,10.651,-4.669,80.000,243589.000,1.000
-194.644,11624.702,19950.796,1271.174,-3.809,2841.133,3028.888,209.504,-0.124,0.933,-0.376,-2.045,10.651,-4.578,80.000,243590.000,1.000
-224.453,11054.388,19701.362,1272.812,-3.136,2766.099,3036.770,187.302,-0.124,0.934,-0.380,-2.136,10.712,-4.669,80.000,243591.000,1.000
-254.729,10458.422,19434.262,1260.877,-1.159,2688.875,3038.499,164.977,-0.125,0.931,-0.379,-2.106,10.590,-4.608,80.000,243592.000,1.000
-283.539,9853.867,19158.328,1240.788,0.842,2613.024,3037.610,143.603,-0.124,0.926,-0.381,-2.136,10.468,-4.456,80.000,243593.000,1.000
-310.493,9252.026,18878.964,1215.631,1.900,2535.426,3036.446,123.910,-0.124,0.924,-0.381,-2.197,10.406,-4.395,80.000,243594.000,1.000
-335.693,8658.356,18598.180,1186.688,1.848,2453.809,3036.281,106.711,-0.123,0.923,-0.379,-2.075,10.223,-4.456,80.000,243595.000,1.000
-359.089,8074.205,18316.033,1154.464,0.866,2370.640,3037.052,92.856,-0.124,0.924,-0.378,-2.045,10.162,-4.364,80.000,243596.000,1.000
-380.256,7498.187,18031.852,1119.090,-1.061,2289.780,3037.203,82.910,-0.126,0.924,-0.378,-1.709,9.949,-4.272,80.000,243597.000,1.000
-398.667,6927.075,17744.583,1079.776,-3.824,2211.844,3034.866,76.880,-0.127,0.927,-0.376,-1.587,9.857,-4.211,80.000,243598.000,1.000
-414.327,6357.402,17453.017,1034.865,-6.790,2134.331,3028.919,73.993,-0.125,0.930,-0.378,-1.495,9.766,-4.211,80.000,243599.000,1.000
-428.074,5787.335,17156.476,983.004,-8.956,2055.139,3019.440,72.803,-0.127,0.931,-0.375,-1.465,9.705,-4.211,80.000,243600.000,1.000
-441.314,5217.373,16855.459,924.006,-9.240,1974.390,3007.442,71.870,-0.128,0.931,-0.372,-1.648,9.521,-4.028,80.000,243601.000,1.000
-455.539,4649.638,16551.619,858.603,-7.042,1893.300,2995.033,70.247,-0.128,0.930,-0.375,-1.678,9.460,-3.937,80.000,243602.000,1.000
-471.620,4086.161,16246.648,787.476,-3.133,1812.582,2985.648,67.483,-0.127,0.928,-0.376,-1.740,9.216,-3.845,80.000,243603.000,1.000
-489.022,3527.711,15941.178,711.154,0.319,1732.351,2982.185,64.057,-0.127,0.923,-0.374,-1.587,9.125,-3.876,80.000,243604.000,1.000
-506.031,2973.896,15634.680,630.558,1.122,1652.618,2985.055,61.746,-0.127,0.920,-0.374,-1.617,9.033,-3.723,80.000,243605.000,1.000
-520.891,2423.781,15326.041,546.956,-1.419,1573.161,2992.325,62.608,-0.127,0.922,-0.377,-1.526,8.881,-3.601,80.000,243606.000,1.000
-532.934,1876.001,15013.874,461.131,-6.199,1493.023,3001.906,66.928,-0.127,0.924,-0.373,-1.312,8.698,-3.540,80.000,243607.000,1.000
-543.193,1328.279,14696.243,372.382,-11.212,1410.477,3012.981,72.267,-0.129,0.928,-0.373,-1.190,8.545,-3.418,80.000,243608.000,1.000
-553.641,778.424,14371.592,279.608,-14.679,1324.234,3024.383,75.366,-0.130,0.930,-0.373,-1.251,8.362,-3.387,80.000,243609.000,1.000
-565.656,226.294,14040.531,183.602,-15.445,1234.546,3033.133,74.771,-0.133,0.932,-0.370,-1.282,8.026,-3.265,80.000,243610.000,1.000
-579.359,-325.906,13705.871,87.321,-12.839,1142.705,3035.158,71.231,-0.134,0.932,-0.369,-1.343,7.721,-3.113,80.000,243611.000,1.000
-593.850,-874.903,13370.860,-5.664,-7.157,1050.227,3028.323,66.359,-0.134,0.930,-0.371,-1.404,7.477,-3.021,80.000,243612.000,1.000
-607.670,-1417.818,13037.538,-92.560,-0.270,959.081,3015.799,61.682,-0.133,0.929,-0.374,-1.404,7.263,-2.930,80.000,243613.000,1.000
-619.469,-1952.727,12706.608,-171.409,5.325,871.717,3004.461,58.513,-0.132,0.927,-0.373,-1.221,7.019,-2.960,80.000,243614.000,1.000
-629.038,-2478.959,12377.693,-241.133,8.217,789.076,2999.231,57.402,-0.132,0.924,-0.373,-1.038,6.836,-2.899,80.000,243615.000,1.000
-637.613,-2997.302,12049.371,-302.024,8.334,708.936,2999.832,57.444,-0.133,0.925,-0.373,-0.824,6.653,-2.808,80.000,243616.000,1.000
-646.936,-3509.351,11719.823,-355.310,6.007,627.857,3002.908,56.482,-0.132,0.928,-0.370,-0.702,6.317,-2.563,80.000,243617.000,1.000
-658.376,-4016.894,11387.422,-402.530,1.614,544.448,3005.971,51.859,-0.134,0.932,-0.368,-0.610,6.104,-2.502,80.000,243618.000,1.000
-672.311,-4520.985,11051.364,-444.768,-3.878,460.127,3008.273,41.715,-0.135,0.931,-0.369,-0.641,5.890,-2.319,80.000,243619.000,1.000
-687.808,-5020.946,10712.316,-481.931,-8.833,377.029,3009.421,26.164,-0.134,0.928,-0.372,-0.580,5.798,-2.167,80.000,243620.000,1.000
-703.156,-5515.028,10371.993,-513.063,-11.970,295.849,3007.945,7.051,-0.131,0.926,-0.373,-0.488,5.493,-2.106,80.000,243621.000,1.000
-716.543,-6001.756,10032.211,-537.101,-13.168,216.490,3000.532,-12.975,-0.129,0.924,-0.372,-0.275,5.219,-1.953,80.000,243622.000,1.000
-726.560,-6480.443,9694.176,-553.701,-13.049,139.918,2984.755,-31.274,-0.131,0.927,-0.373,-0.153,5.005,-1.892,80.000,243623.000,1.000
-732.949,-6950.671,9358.466,-563.688,-12.246,67.801,2962.699,-46.226,-0.131,0.929,-0.373,0.122,4.822,-1.648,80.000,243624.000,1.000
-737.003,-7411.905,9025.526,-568.832,-11.164,0.075,2939.434,-57.881,-0.131,0.933,-0.368,0.305,4.730,-1.617,80.000,243625.000,1.000
-740.754,-7863.861,8695.844,-571.260,-10.079,-65.968,2919.984,-67.409,-0.132,0.934,-0.367,0.244,4.578,-1.617,80.000,243626.000,1.000
-745.457,-8306.699,8369.828,-572.716,-9.329,-133.047,2908.126,-75.807,-0.130,0.937,-0.370,0.275,4.303,-1.495,80.000,243627.000,1.000
-751.021,-8740.956,8047.446,-574.375,-9.384,-200.849,2904.437,-83.191,-0.131,0.939,-0.372,0.275,4.150,-1.282,80.000,243628.000,1.000
-756.657,-9167.028,7728.260,-576.833,-10.557,-266.466,2906.148,-89.009,-0.132,0.939,-0.368,0.183,3.998,-1.129,80.000,243629.000,1.000
-761.745,-9584.787,7411.712,-580.162,-12.609,-327.867,2910.191,-92.655,-0.129,0.938,-0.369,0.031,3.754,-1.007,80.000,243630.000,1.000
-766.354,-9994.443,7096.787,-584.504,-14.718,-386.318,2915.066,-94.114,-0.129,0.934,-0.371,0.031,3.540,-0.763,80.000,243631.000,1.000
-771.086,-10397.528,6781.750,-590.448,-15.878,-444.759,2919.616,-94.193,-0.128,0.934,-0.373,0.153,3.357,-0.732,80.000,243632.000,1.000
-776.333,-10796.642,6464.602,-598.958,-15.327,-504.504,2921.622,-94.047,-0.128,0.933,-0.375,0.244,3.326,-0.610,80.000,243633.000,1.000
-781.931,-11194.117,6143.847,-611.008,-12.837,-564.829,2919.415,-94.537,-0.127,0.929,-0.375,0.153,3.204,-0.580,80.000,243634.000,1.000
-787.747,-11590.996,5818.896,-627.440,-9.168,-625.525,2913.405,-96.018,-0.128,0.928,-0.375,0.244,3.113,-0.427,80.000,243635.000,1.000
-793.991,-11986.590,5490.353,-648.816,-6.113,-687.837,2903.943,-98.067,-0.125,0.929,-0.378,0.305,2.960,-0.336,80.000,243636.000,1.000
-800.669,-12378.339,5160.428,-674.765,-5.260,-751.925,2890.163,-99.101,-0.126,0.929,-0.376,0.458,3.052,-0.153,80.000,243637.000,1.000
-807.222,-12763.189,4832.325,-704.127,-6.576,-814.814,2872.109,-96.992,-0.125,0.928,-0.372,0.549,2.991,-0.153,80.000,243638.000,1.000
-812.842,-13139.437,4508.759,-735.792,-8.516,-872.273,2851.508,-90.700,-0.126,0.928,-0.376,0.519,2.930,-0.031,80.000,243639.000,1.000
-817.134,-13507.246,4190.706,-769.632,-9.343,-922.984,2830.659,-81.311,-0.126,0.927,-0.374,0.610,2.960,0.061,80.000,243640.000,1.000
-820.344,-13867.740,3877.283,-806.848,-8.174,-970.196,2811.249,-71.125,-0.124,0.927,-0.376,0.824,2.930,0.031,80.000,243641.000,1.000
-823.035,-14221.556,3566.931,-848.958,-5.300,-1018.720,2793.023,-61.757,-0.123,0.928,-0.375,0.916,2.777,0.061,80.000,243642.000,1.000
-826.050,-14568.599,3258.328,-896.850,-2.044,-1071.019,2774.244,-53.514,-0.123,0.928,-0.373,0.977,2.716,0.153,80.000,243643.000,1.000
-830.207,-14908.446,2950.702,-950.485,-0.017,-1126.470,2754.371,-45.973,-0.126,0.929,-0.376,0.977,2.747,0.092,80.000,243644.000,1.000
-835.322,-15240.530,2643.936,-1008.855,-0.076,-1183.612,2734.712,-38.403,-0.125,0.927,-0.374,1.068,2.625,0.122,80.000,243645.000,1.000
-840.025,-15564.476,2338.193,-1070.306,-1.915,-1242.212,2716.025,-30.161,-0.125,0.924,-0.374,1.221,2.563,0.244,80.000,243646.000,1.000
-842.941,-15880.250,2033.578,-1132.811,-4.617,-1302.691,2697.939,-21.439,-0.126,0.925,-0.376,1.373,2.563,0.275,80.000,243647.000,1.000
-843.907,-16188.304,1730.054,-1194.385,-7.540,-1364.473,2680.447,-13.699,-0.125,0.923,-0.377,1.465,2.533,0.275,80.000,243648.000,1.000
-843.855,-16489.452,1427.639,-1253.366,-10.843,-1425.981,2663.347,-8.796,-0.125,0.923,-0.377,1.648,2.472,0.244,80.000,243649.000,1.000
-843.849,-16784.397,1126.633,-1308.529,-15.297,-1486.365,2645.302,-7.459,-0.123,0.924,-0.380,1.678,2.411,0.214,80.000,243650.000,1.000
-844.681,-17073.496,827.453,-1359.374,-21.360,-1546.599,2625.260,-9.043,-0.121,0.928,-0.379,1.892,2.411,0.275,80.000,243651.000,1.000
-846.822,-17356.568,530.655,-1405.570,-28.172,-1608.103,2603.762,-12.471,-0.122,0.930,-0.378,1.953,2.319,0.244,80.000,243652.000,1.000
-850.092,-17632.922,237.057,-1445.902,-33.587,-1670.426,2581.872,-16.989,-0.122,0.933,-0.380,2.075,2.350,0.214,80.000,243653.000,1.000
-853.647,-17901.604,-52.398,-1478.149,-35.472,-1730.998,2559.373,-22.509,-0.122,0.932,-0.375,1.923,2.167,0.336,80.000,243654.000,1.000
-856.471,-18161.645,-336.998,-1500.286,-33.101,-1787.178,2535.064,-29.396,-0.123,0.934,-0.374,1.953,2.197,0.366,80.000,243655.000,1.000
-857.702,-18412.430,-616.650,-1511.741,-27.345,-1838.128,2509.303,-37.642,-0.127,0.934,-0.378,1.892,2.136,0.336,80.000,243656.000,1.000
-857.075,-18654.194,-892.279,-1513.703,-19.882,-1885.073,2484.730,-46.740,-0.127,0.931,-0.379,1.831,1.953,0.305,80.000,243657.000,1.000
-855.552,-18888.535,-1165.998,-1508.829,-12.532,-1930.427,2463.503,-56.613,-0.128,0.928,-0.377,1.831,1.801,0.305,80.000,243658.000,1.000
-854.637,-19117.516,-1439.911,-1499.830,-6.878,-1976.311,2445.275,-67.760,-0.127,0.926,-0.378,1.801,1.740,0.275,80.000,243659.000,1.000
-854.791,-19342.032,-1714.578,-1488.017,-3.713,-2023.657,2428.104,-80.380,-0.125,0.924,-0.380,1.831,1.801,0.275,80.000,243660.000,1.000
-855.080,-19561.552,-1989.020,-1473.487,-2.641,-2072.422,2409.871,-93.982,-0.126,0.925,-0.377,1.953,1.587,0.305,80.000,243661.000,1.000
-854.142,-19774.784,-2261.464,-1455.828,-2.630,-2121.614,2388.742,-107.458,-0.124,0.926,-0.377,2.075,1.465,0.244,80.000,243662.000,1.000
-851.075,-19980.325,-2530.030,-1434.820,-3.041,-2169.145,2363.737,-119.345,-0.122,0.928,-0.380,2.014,1.404,0.122,80.000,243663.000,1.000
-845.903,-20177.194,-2793.510,-1411.262,-3.875,-2212.906,2335.240,-128.815,-0.121,0.931,-0.379,1.892,1.343,0.275,80.000,243664.000,1.000
